iter	Logloss
0	0.5738134582
1	0.4763772888
2	0.4164160786
3	0.3677137339
4	0.3285398139
5	0.2972536806
6	0.2773428391
7	0.2577376993
8	0.2468225381
9	0.2338157588
10	0.2249594835
11	0.2167969476
12	0.2084976993
13	0.2007837678
14	0.1963866296
15	0.1910742178
16	0.1869319185
17	0.1806470799
18	0.1775613069
19	0.1746339125
20	0.1712616072
21	0.1684121194
22	0.1659373957
23	0.1632511768
24	0.1605729246
25	0.1581692159
26	0.1562397969
27	0.1546481676
28	0.1527391129
29	0.1510831362
30	0.1486357668
31	0.1477219671
32	0.1463874306
33	0.145112886
34	0.1440664602
35	0.1426731031
36	0.1412091485
37	0.1402571839
38	0.1392791866
39	0.1382141498
40	0.1371183362
41	0.1366282075
42	0.136149042
43	0.1354619512
44	0.1352865606
45	0.1341479858
46	0.1335381456
47	0.1330593921
48	0.1324110411
49	0.131893475
50	0.1312019168
51	0.1305334944
52	0.1299411262
53	0.128873008
54	0.1283346082
55	0.1277668696
56	0.1271929108
57	0.1265951443
58	0.1260023056
59	0.1253778579
60	0.12511292
61	0.1242961349
62	0.1240536587
63	0.1235394196
64	0.1230715875
65	0.1226892298
66	0.1222751238
67	0.1218649278
68	0.1216540679
69	0.1212133358
70	0.1208905763
71	0.1206079523
72	0.1200726082
73	0.1198976114
74	0.1190491505
75	0.1187789178
76	0.1185737838
77	0.1183764512
78	0.1177743412
79	0.1173397208
80	0.1172964061
81	0.1170521568
82	0.1167067858
83	0.1166318859
84	0.1165111878
85	0.1162711188
86	0.1158265092
87	0.1155021325
88	0.1150273679
89	0.1147910941
90	0.1143517069
91	0.114077712
92	0.113895343
93	0.1132591515
94	0.1132159511
95	0.1130687369
96	0.112909159
97	0.1128785498
98	0.1123767387
99	0.1123090067
100	0.1120237691
101	0.1117763261
102	0.1116343747
103	0.1113668942
104	0.1111402942
105	0.1110423317
106	0.1106207915
107	0.1106006578
108	0.1105749848
109	0.1105521774
110	0.1102900208
111	0.1100442104
112	0.1095518172
113	0.1095573871
114	0.1092468927
115	0.1090607269
116	0.1088164716
117	0.1087309776
118	0.1086607211
119	0.1084647185
120	0.1084155438
121	0.1083605176
122	0.108313757
123	0.1080873982
124	0.1080366682
125	0.1078607065
126	0.1075844087
127	0.1073870998
128	0.1073472729
129	0.1070407094
130	0.1069384984
131	0.1067090478
132	0.1064486362
133	0.1062828783
134	0.1058116777
135	0.1054695847
136	0.1054041824
137	0.1054041742
138	0.1053530949
139	0.1052082924
140	0.1051878679
141	0.1051752639
142	0.1050226307
143	0.1048559308
144	0.1048476124
145	0.1048383062
146	0.1046344115
147	0.1044145036
148	0.1042917951
149	0.1042564927
150	0.1039830911
151	0.1036442561
152	0.1034117206
153	0.1033254736
154	0.1032233544
155	0.1030142694
156	0.1028853197
157	0.1025340256
158	0.1023281763
159	0.1022728213
160	0.1021911727
161	0.1021904994
162	0.102063984
163	0.1017984479
164	0.1017541363
165	0.1014721423
166	0.1012242773
167	0.1010854429
168	0.1010108161
169	0.1009450809
170	0.1006587229
171	0.1005817832
172	0.1002726763
173	0.1002319974
174	0.1001824238
175	0.1001012585
176	0.1001012528
177	0.09998882346
178	0.09999568838
179	0.09992813609
180	0.09992812215
181	0.09979723882
182	0.09979729621
183	0.0997097118
184	0.09962678465
185	0.0993785766
186	0.09932176182
187	0.09892728566
188	0.09892784779
189	0.09892611705
190	0.09891442733
191	0.09884725352
192	0.09877252912
193	0.09869721543
194	0.09844260994
195	0.09835734726
196	0.09834263736
197	0.0982502187
198	0.0981579159
199	0.09807328194
200	0.09800626705
201	0.09800695136
202	0.09792201348
203	0.09791283377
204	0.09783783438
205	0.09771387128
206	0.09761826737
207	0.0976335431
208	0.097540312
209	0.09745508329
210	0.09737744679
211	0.09735212132
212	0.097349626
213	0.09718156611
214	0.09696793206
215	0.09687024495
216	0.09680451966
217	0.09678265602
218	0.09670203764
219	0.09645459715
220	0.09629748784
221	0.09621871772
222	0.09620763339
223	0.0960848641
224	0.09600229495
225	0.09592734975
226	0.09590853221
227	0.09571146683
228	0.09560284198
229	0.09558021154
230	0.09545519639
231	0.09541014769
232	0.09536068629
233	0.09527244043
234	0.09523045303
235	0.09510996105
236	0.09513283434
237	0.09504712981
238	0.0949700857
239	0.09496623326
240	0.09487987592
241	0.09478380887
242	0.09478748443
243	0.09478168546
244	0.09469591358
245	0.09461019543
246	0.09437835011
247	0.09431045358
248	0.09420080172
249	0.09415807218
250	0.09415155153
251	0.09404239282
252	0.093969847
253	0.09383710023
254	0.09380043
255	0.0937985885
256	0.09379626698
257	0.09377551488
258	0.09365477287
259	0.09364934718
260	0.09354248848
261	0.09352551702
262	0.09352003837
263	0.09348120346
264	0.09346363528
265	0.09346368907
266	0.09343608967
267	0.09346828218
268	0.09345733813
269	0.09343804252
270	0.09343880781
271	0.09343792765
272	0.09331479006
273	0.09325368886
274	0.09324888284
275	0.09324885789
276	0.09326630003
277	0.09326575971
278	0.09322733096
279	0.09319178848
280	0.09310880946
281	0.09309820533
282	0.09297658136
283	0.09299219098
284	0.09297466798
285	0.09287525602
286	0.09285925243
287	0.09284255049
288	0.09283633984
289	0.09278758455
290	0.09277457429
291	0.09277109156
292	0.09274213583
293	0.09274545466
294	0.09273042107
295	0.09256530716
296	0.09253514304
297	0.0925422759
298	0.0924803301
299	0.09243932533
300	0.09241179049
301	0.09232163422
302	0.09231412202
303	0.09211007689
304	0.09211006759
305	0.09202854674
306	0.09195635296
307	0.09178421456
308	0.09177964073
309	0.09175825368
310	0.09173801582
311	0.09170478664
312	0.09166535178
313	0.09167945216
314	0.091705297
315	0.09170572142
316	0.09163402648
317	0.09159039245
318	0.09161412835
319	0.09160155678
320	0.09155274847
321	0.09157220308
322	0.09152760847
323	0.09150730389
324	0.09150759057
325	0.09146106288
326	0.0914610515
327	0.09147236119
328	0.09147234296
329	0.09147233867
330	0.09147232282
331	0.091292737
332	0.09129665749
333	0.09124572557
334	0.09123675141
335	0.09118831316
336	0.09112001029
337	0.09101862098
338	0.09100330142
339	0.09105899882
340	0.09102108488
341	0.09101827601
342	0.09101827466
343	0.09100325557
344	0.09095419072
345	0.09087914489
346	0.09080556138
347	0.09071027737
348	0.09068449505
349	0.09069527166
350	0.09074250018
351	0.09067044166
352	0.09065647945
353	0.09060282021
354	0.09056464899
355	0.09055099342
356	0.09056600852
357	0.09051212546
358	0.0905288924
359	0.09037438536
360	0.09026205575
361	0.09022854857
362	0.0902402434
363	0.09024019215
364	0.09018774472
365	0.0901887006
366	0.09019662734
367	0.09009668768
368	0.09006066329
369	0.0900501203
370	0.09005011652
371	0.09005011296
372	0.09005010975
373	0.09005010957
374	0.09004980338
375	0.09004250179
376	0.09000195842
377	0.0899886059
378	0.08999362891
379	0.0900010314
380	0.08996670367
381	0.08994883693
382	0.08993031066
383	0.0899444072
384	0.08994617225
385	0.08994398497
386	0.08990233038
387	0.08988292625
388	0.08987651527
389	0.08984473135
390	0.08984796801
391	0.08979294426
392	0.08975685245
393	0.08974828527
394	0.08969489095
395	0.08965244545
396	0.08965404968
397	0.08965008054
398	0.08964036077
399	0.08964036515
400	0.08964036952
401	0.08964155753
402	0.08959666546
403	0.08947797608
404	0.0893984853
405	0.08934975019
406	0.08931240084
407	0.08929621251
408	0.08921891458
409	0.0891819726
410	0.08918741434
411	0.08903442633
412	0.08904261427
413	0.08902042304
414	0.08899305305
415	0.08887944003
416	0.08889232083
417	0.08888692221
418	0.08888611516
419	0.08887667698
420	0.08885295801
421	0.08885910873
422	0.08882507504
423	0.08879999072
424	0.088726684
425	0.08871989731
426	0.08869884696
427	0.08861658288
428	0.08848460805
429	0.08847163078
430	0.08844248626
431	0.08845882988
432	0.08840054373
433	0.08834521704
434	0.08835935587
435	0.08836871918
436	0.08831396213
437	0.08827576043
438	0.0882226709
439	0.08819493559
440	0.08818429645
441	0.08810548708
442	0.08812879383
443	0.0881184831
444	0.08812545665
445	0.08811753393
446	0.0880920357
447	0.0880384319
448	0.08802674109
449	0.08802113423
450	0.08800274318
451	0.08791041107
452	0.08789467434
453	0.08786907929
454	0.08793440725
455	0.08792593747
456	0.08792588589
457	0.08792579905
458	0.0879203034
459	0.08772104234
460	0.08762664343
461	0.0876328747
462	0.08759889294
463	0.08754802761
464	0.08751163516
465	0.08750750242
466	0.08750753847
467	0.08746043466
468	0.08746045105
469	0.08746169708
470	0.08744811051
471	0.08745104991
472	0.08749201085
473	0.08739083946
474	0.08735902892
475	0.08733808223
476	0.08733816578
477	0.08734376448
478	0.08729907464
479	0.08721332297
480	0.08716880933
481	0.08715095801
482	0.0870347932
483	0.08700303878
484	0.08696705456
485	0.08690357698
486	0.08690858969
487	0.08686440159
488	0.08681512032
489	0.08682898885
490	0.08681756018
491	0.08680535416
492	0.08670583192
493	0.08667709288
494	0.08667718549
495	0.08664552298
496	0.0865921802
497	0.08643436795
498	0.08633677322
499	0.08630462899
